case_id,county,title,start_date,model_end_source,model_local_date,model_local_time,human_verdict,human_end_source,human_local_date,human_local_time,human_notes,description
237874,Kerry,Burst Water Main – Kerry,2026-07-07T09:54:47.503000+00:00,completion_update,2026-07-07,14:14,,,,,,"<b>**Update 2:14pm 7/07/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>

Repairs to a burst water main may cause supply disruptions to Carrigeen, Knockanimrish, Glenflesk and surrounding areas in Co. Kerry. <br><br>
Works are scheduled to take place from 10:40am until 3pm on 07 July. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KER00115472. <br><br>LA01"
233347,Donegal,Investigation Works - Donegal,2026-05-15T08:04:25+00:00,completion_update,2026-05-15,16:20,,,,,,"<strong>**Update 4:20pm 15/05/2026**<br><br>

Works are now complete, and supply should begin to return to all affected properties.</strong><br><br>We are currently investigating reports of a supply disruption to Lough Eske and surrounding areas in Co. Donegal <br><br>

More information to follow. <br><br>"
234214,Limerick,Burst Water Main - Limerick,2026-05-26T09:02:20+00:00,completion_update,2026-05-27,10:16,,,,,,"<b>**Update 10:16am 27/05/2026**<br><br>

Works are now complete and supply should have returned to all the affected areas.</b><br><br>Repairs to a burst water main may cause supply disruptions to Castletown, Ballyagran and surrounding areas in Co. Limerick. <br><br>

<b>Works are scheduled to take place until 10pm on 26 May. </b><br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LIM00112625. <br><br>

LA01"
233235,Donegal,Valve Repair Works – Donegal,2026-05-14T08:17:58+00:00,completion_update,2026-05-14,16:59,,,,,,"<b>**Update 4:59pm 14/05/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>

Valve repair works may cause supply disruptions to Lettermor, Drumkeen and surrounding areas in Co. Donegal. <br><br>
Works are scheduled to take place from 10am until 2:15pm on 14 May. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00111844. <br><br>"
236231,Donegal,Valve Repair Works – Donegal,2026-06-19T13:49:33+00:00,completion_update,2026-06-19,14:07,,,,,,"<b>**Update 2:07pm 19/6/2026**<br><br>

Works are now complete and supply should begin to return to all affected properties.</b><br><br>Valve repair works may cause supply disruptions to Colehill, Newtown Cunningham and surrounding areas in Co. Donegal. <br><br>
Works are scheduled to take place from 9am until 2pm on 19 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00114197. <br><br>LA01 "
235500,Donegal,Valve Repair Works - Donegal,2026-06-10T08:59:20+00:00,completion_update,2026-06-10,16:55,,,,,,"<b>**Update 4:55pm 10/06/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>

Valve repair works may cause supply disruptions to Cois Abhainn, Saint Johnston and surrounding areas in Co. Donegal. <br><br>

A traffic management plan will be in place for the duration of the works. <br><br>

Works are scheduled to take place until 4pm on 10 June. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00113634. <br><br>

LA01"
234493,Cork,Burst Water Mains - Cork,2026-05-27T23:57:22+00:00,completion_update,2026-05-28,00:30,,,,,,"<b> **Update 12:30am 28/05/2026** <br><br> 

Works are now complete, and supply should begin to return to all affected properties. </b><br><br><br>
Repairs to a burst water mains may cause supply disruptions to Clonakilty Road, Dunmanway and surrounding areas in Co. Cork. <br><br>

Works are scheduled to take place until 1pm on 28 May. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: COR00112837. <br><br>

LA 01"
233844,Galway,Leak Detection Works - Galway,2026-05-21T10:40:24+00:00,completion_update,2026-05-22,12:06,,,,,,"<b>**Update 12:06pm 22/05/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>

Seans go mbeidh cur isteach ar an soláthar uisce i An Mám agus ceantair áitiúla i gContae Gaillimh de bharr deisúcháin riachtanach.<br><br>

Meastar go mbeidh críoch leis an obair seo ag a 5in ar an 6ú Bealtaine.<br><br>

Is féidir an uimhir uathúil seo a thabhairt má tá ceist agat maidir leis an gcur isteach: GAL00112335.<br><br>

Leak detection works may cause supply disruptions to Maum and surrounding areas in Co. Galway. <br><br>

Works are scheduled to take place until 5pm on 21 May. <br><br> 

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: GAL00112335. <br><br>

LA01"
234346,Kerry,Under Investigation – Kerry,2026-05-27T07:49:13+00:00,completion_update,2026-05-27,16:48,,,,,,"<b>**Update 4:48pm 27/05/2026**<br><br>
 
Works are now complete and supply should begin to return to all affected areas. </b><br><br>We are investigating reports of supply disruptions affecting Doon and surrounding areas in Co. Kerry. <br><br>
Crews are working to restore supply as soon as possible. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KER00112721. <br><br>WF01"
236454,Donegal,Reservoir Interruption – Donegal,2026-06-20T13:15:01+00:00,completion_update,2026-06-22,09:28,,,,,,"<b>**Update 9:28am 22/06/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>A reservoir interruption may cause supply disruptions to Upper Fahan, Fahan and surrounding areas in Co. Donegal. <br><br>
Works are scheduled to take place from 11am on 20 June until 8am on 21 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00114370. <br><br>LA01

LA01"
