case_id,verdict,truth_end_source,truth_local_date,truth_local_time,replay_end_source,replay_local_date,replay_local_time,replay_notes,error
237874,match,completion_update,2026-07-07,14:14,completion_update,2026-07-07,14:14,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:14pm on 7/07/2026. This completion update takes priority over the scheduled end time of 3pm on 07 July mentioned in the original notice. No repeating window.,
233347,match,completion_update,2026-05-15,16:20,completion_update,2026-05-15,16:20,"A completion phrase appears in the update block at the top: 'Works are now complete' at 4:20pm on 15/05/2026. Completion update takes priority, so end_source is completion_update. No repeating window.",
234214,match,completion_update,2026-05-27,10:16,completion_update,2026-05-27,10:16,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:16am on 27/05/2026. The scheduled end time of 10pm on 26 May in the original notice is stale text and is ignored. No repeating window.,
233235,match,completion_update,2026-05-14,16:59,completion_update,2026-05-14,16:59,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:59pm on 14/05/2026. Completion update takes priority over the scheduled end time of 2:15pm mentioned in the original notice. No repeating window.,
236231,match,completion_update,2026-06-19,14:07,completion_update,2026-06-19,14:07,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:07pm on 19/6/2026. The scheduled end time of 2pm on 19 June in the original notice is ignored because the completion update takes priority. No repeating window.,
235500,match,completion_update,2026-06-10,16:55,completion_update,2026-06-10,16:55,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:55pm on 10/06/2026. This completion update takes priority over the scheduled end time of 4pm on 10 June mentioned in the original notice. No repeating window.,
234493,match,completion_update,2026-05-28,00:30,completion_update,2026-05-28,00:30,A completion phrase appears in the update block at the top: 'Works are now complete' at 12:30am on 28/05/2026. The scheduled end time of 1pm on 28 May in the original notice is ignored because the completion update takes priority. No repeating window.,
233844,match,completion_update,2026-05-22,12:06,completion_update,2026-05-22,12:06,A completion phrase appears in the newest update block: 'Works are now complete' at 12:06pm on 22/05/2026. This takes priority over the scheduled end times mentioned in the original notice (5pm on 21 May and 5pm on 6 May). No repeating window.,
234346,match,completion_update,2026-05-27,16:48,completion_update,2026-05-27,16:48,"A completion phrase appears in the update block at the top: 'Works are now complete' at 4:48pm on 27/05/2026. Completion update takes priority, so end_source is completion_update. No repeating window.",
236454,match,completion_update,2026-06-22,09:28,completion_update,2026-06-22,09:28,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:28am on 22/06/2026. The scheduled end time of 8am on 21 June in the original notice is ignored as it is stale text. No repeating window.,
