case_id,reference_num,county,title,pins,effect,person_h,text_says_recurring,model_says_recurring,model_window,human_verdict,human_window,human_notes,description
238217,DON00115765,Donegal,Reservoir Interruption – Donegal,18,downgraded to restriction,949824,yes,yes,22:00-07:00 from 2026-07-09,,,,"**Update 12:02pm 27/07/2026** Works are now complete and supply should have returned to all the affected areas. A reservoir interruption may cause supply disruptions to Convoy, Lifford, Raphoe, Rossgier and surrounding areas in Co. Donegal. Works are scheduled to take place daily from 10pm until 7am, from 9 July to 24 July. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00115765. LA01"
235122,DON00113335,Donegal,Reservoir Interruption – Donegal,1,downgraded to restriction,72460,yes,no,,,,,"**Update 10:00am 15/06/2026** Works are now complete, and supply should begin to return to all affected properties. A reservoir interruption may cause supply disruptions to Glennagiveny, Inishowen and surrounding areas in Co. Donegal. Works are now scheduled to take place nightly from 11pm until 7am, from 05 June to 15 June. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00113335. LA01"
236700,DON00114559,Donegal,Reservoir Interruption – Donegal,3,downgraded to restriction,53244,yes,yes,22:00-07:00 from 2026-06-23,,,,"A reservoir interruption may cause supply disruptions to Lifford, Raphoe, Convoy and surrounding areas in Co. Donegal. Works are now scheduled to take place nightly from 10pm until 7am from 23 June until 26 June. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00114559. LA01"
232976,id:232976,Waterford,Mains Repair Works - Waterford,1,downgraded to restriction,47124,no,yes,18:00-21:00 from 2026-05-09,,,,Mains repair works may cause supply disruptions to Inishturk and surrounding areas in Co. Waterford. Works are scheduled to take place until 6pm on 9 May until 9pm 13 May. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: WAT00111626.
232945,KIL00111604,Kilkenny,Burst Water Main - Kilkenny,2,downgraded to restriction,40689,yes,no,,,,,"**Update 11:02am 12/05/2026** Works are now complete and supply should have returned to all the affected areas. Water conservation restrictions may cause supply disruptions to Clogh, Moneenroe, Ardra, Massford, Coolbaun, Castlecomer and surrounding areas in Co. Kilkenny. Works are scheduled to take place daily from 9pm until 9am, from 5 May until 2 June. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KIL00111352. LA01"
238896,DON00116240,Donegal,Reservoir Interruption – Donegal,1,downgraded to restriction,31299,yes,no,,,,,"**Update 3:04pm 20/7/2026** Works are now complete and supply should have returned to all affected areas. A reservoir interruption may cause supply disruptions to Glengad, Culkeeny and surrounding areas in Co. Donegal. Works are scheduled to take place daily from 10pm until 7am, from 15 July to 17 July. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00116240. LA01"
238914,DON00116254,Donegal,Reservoir Interruption – Donegal,1,downgraded to restriction,27417,yes,no,,,,,"**Update 5:01pm 20/07/2026** Works are now complete and supply should have returned to all the affected areas. Seans go mbeidh cur isteach ar an soláthar uisce i Doire Chonaire, Cnoc Na Naomh, Glaise Chú, Min An Cladaigh, Machaire Ui Rabhartaigh agus ceantair áitiúla i gContae Dún na nGall de bharr deisúcháin riachtanach. Beidh an obair seo ar siúl ó 11in ar an 15ú Iúil go dtí 7rn ar an 18ú Iúil. Is féidir an uimhir uathúil seo a thabhairt má tá ceist agat maidir leis an gcur isteach: DON00116254. A reservoir interruption may cause supply disruptions to Doire Chonaire, Cnoc Na Naomh, Glaise Chú, Min An Cladaigh, Machaire Ui Rabhartaigh and surrounding areas in Co. Donegal. Works are scheduled to take place nightly from 11pm until 7am from 15 July until 18 July. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00116254. LA01"
239639,DON00116814,Donegal,Reservoir Interruption - Donegal,1,downgraded to restriction,25945,yes,no,,,,,**Update 10:12am 28/07/2026** Works are now complete and supply should begin to return to all affected areas. A reservoir interruption may cause supply disruptions to Pettigo and surrounding areas in Co. Donegal. Works are now scheduled to take place nightly from 11pm on 21 July until 7am on 28 July. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00116814 LA01
238794,DON00116172,Donegal,Reservoir Interruption – Donegal,1,downgraded to restriction,17400,yes,no,,,,,"**Update 3:34pm 20/07/2026** Works are now complete and supply should have returned to all the affected areas. A reservoir interruption may cause supply disruptions to Rossbeg Village and surrounding areas in Co. Donegal. Works are scheduled to take place daily from 11pm until 7am, from 14 July to 20 July. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00116172. LA01"
239026,DON00116343,Donegal,Reservoir Interruption – Donegal,1,downgraded to restriction,14161,yes,no,,,,,"**Update 5:01pm 20/07/2026** Works are now complete and supply should have returned to all the affected areas. A reservoir interruption may cause supply disruptions to Meenlaragh, Gortahork, Meenacladdy, Derryconor, Curransport, Magheraroarty and surrounding areas in Co. Donegal. Works are scheduled to take place nightly from 10pm until 7am, from 16 July to 20 July. We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00116343. LA01"
